id,ürün fiyatı
42084,31.851518751524864
42085,38.564992212082984
42086,43.15522467580846
42087,48.33177196612082
42088,31.64027113968244
42089,37.64203553132839
42090,43.000419505912106
42091,46.674886601314824
42092,31.545506650438384
42093,37.79477144745334
42094,26.538685636327187
42095,26.11497989429855
42096,56.6142953541819
42097,54.841350608582935
42098,32.4436115331382
42099,38.47708679846455
42100,38.5393529446865
42101,31.600450855458497
42102,88.45025357917541
42103,94.83092285011053
42104,98.38569647396403
42105,94.41692234521112
42106,111.41859089997608
42107,186.33031441034765
42108,68.87490151885858
42109,72.971036704919
42110,50.584294471773745
42111,82.40302891979046
42112,37.28898423047559
42113,43.34190609647643
42114,74.71457715525035
42115,74.65492165154875
42116,139.21358948194012
42117,31.870135555832515
42118,73.33233241759189
42119,65.38648586947458
42120,64.44788350884343
42121,57.71063816032882
42122,30.72060418310779
42123,78.08340053081982
42124,57.17763458218955
42125,58.09064236729939
42126,42.559618729015895
42127,42.77175380273429
42128,49.926694915604806
42129,87.0041703373148
42130,42.89818281439009
42131,37.54275868566836
42132,35.706537346222895
42133,45.960827138046014
42134,25.27323751548931
42135,54.80412033088805
42136,20.454401405854604
42137,25.32802941092969
42138,23.203865988657324
42139,13.005740029320426
42140,17.206864751637937
42141,28.831871254050718
42142,17.900335755522466
42143,20.263386661053033
42144,81.29282495537315
42145,40.47700009313445
42146,34.43697734677821
42147,53.541186017303225
42148,50.79311033829519
42149,29.510100443784513
42150,85.08674225363451
42151,51.85474355474363
42152,101.9322689295632
42153,107.55142127759798
42154,52.66949780504667
42155,85.46150913824071
42156,102.65591126600341
42157,80.32589171846871
42158,81.30953133479231
42159,31.89485987654371
42160,99.84843143533622
42161,152.05201464695935
42162,110.5056851030199
42163,31.55572069214903
42164,39.60636189838732
42165,43.370325405485396
42166,49.00157730838712
42167,34.31004628466406
42168,37.88294714498979
42169,43.196589083548815
42170,48.9809453710832
42171,30.660746224054954
42172,37.62840393373316
42173,25.736394644898205
42174,25.70150918196017
42175,59.100988799995385
42176,57.37929396577445
42177,30.938610841851865
42178,40.211634460709945
42179,40.755993783116224
42180,31.308839115323472
42181,88.32592102136067
42182,95.05572998911575
42183,98.89218988822986
42184,94.6329592518422
42185,111.10405266043064
42186,177.23398642444678
42187,73.17852878877157
42188,72.48184252984021
42189,50.32902766792676
42190,83.30298086987399
42191,34.9981588119661
42192,45.384204760792265
42193,77.49037853470968
42194,77.89060715386036
42195,142.33892876122948
42196,30.54111151915875
42197,71.77526923958162
42198,60.23573061540255
42199,61.09178918582516
42200,54.87993380953808
42201,30.951997559480454
42202,76.99094600368919
42203,53.97230970909031
42204,54.644281788652805
42205,41.15440982190877
42206,41.55785087436383
42207,49.42690475509714
42208,80.3597272445703
42209,42.96112921971256
42210,38.84156438700269
42211,35.89015774745406
42212,47.954683271725784
42213,24.212630015673607
42214,53.72277717185221
42215,19.730484123403894
42216,24.450999863749605
42217,22.149536181441952
42218,12.472404790806396
42219,17.45199978906932
42220,27.384480671100224
42221,18.460093240214952
42222,20.888721206832816
42223,74.9541531244572
42224,37.51245336119151
42225,31.97389936258746
42226,50.22027531694355
42227,49.819040518190704
42228,28.339319193972457
42229,77.20592666631909
42230,50.7164625970724
42231,91.88855139748222
42232,102.35510536432724
42233,52.97191107491191
42234,79.43668896101495
42235,91.6080450477174
42236,77.57533974683383
42237,78.10251265242634
42238,27.696178246051325
42239,94.37791037556279
42240,147.61073554329258
42241,110.67042668339435
42242,30.847727878812115
42243,37.39470017353222
42244,42.05586666349548
42245,46.558127509737496
42246,31.850712824949316
42247,37.178151547844806
42248,41.386045558894615
42249,46.826758513983826
42250,31.307433901233477
42251,36.92493194263427
42252,24.89906433317715
42253,24.947000429577578
42254,56.983809447845836
42255,56.2755429822315
42256,30.597245778444297
42257,37.57211821170038
42258,38.286584905302284
42259,30.423192625241132
42260,83.53935700624149
42261,87.61061972483564
42262,89.95471831894395
42263,86.97625127212523
42264,103.39195814132553
42265,183.81418321314547
42266,69.66682306873996
42267,70.41179141737967
42268,50.92360848971803
42269,84.23600166639362
42270,34.270357710920585
42271,44.96015152860776
42272,79.38368957300189
42273,80.60596117114422
42274,138.79193308268995
42275,29.975565292479544
42276,73.84877083164291
42277,62.86835720051439
42278,62.332193213121435
42279,53.73725766452427
42280,29.435148578424332
42281,78.97331795979747
42282,53.75421671166857
42283,54.17588421929076
42284,40.128655416995116
42285,40.366993907703794
42286,46.234587570143795
42287,85.90926482787312
42288,40.30703646170133
42289,39.855931936454674
42290,37.21069270538451
42291,43.58741242532917
42292,24.665462045408635
42293,50.64036118035766
42294,19.883865885627838
42295,24.36990430192831
42296,22.26443410240266
42297,13.111137589581814
42298,17.143500486560733
42299,27.024194853144486
42300,18.094449311256497
42301,21.05980253731437
42302,79.5469112000714
42303,39.6350274958867
42304,32.26220199471174
42305,53.877945155161385
42306,49.553080368386
42307,28.628994334620646
42308,79.24790262295916
42309,48.85251390497709
42310,101.28762990576966
42311,104.90791235462277
42312,54.832200611439056
42313,83.38809135332615
42314,101.80323219471259
42315,81.30724015042408
42316,82.1669162808388
42317,29.80425433033774
42318,94.36719201889304
42319,141.26632929836714
42320,100.30725979013333
42321,31.06507217171739
42322,35.32045267332341
42323,42.44935310490128
42324,47.374671334435796
42325,31.642769183991994
42326,36.95503306717652
42327,43.09720024848394
42328,47.81568381581809
42329,30.96228677171448
42330,36.970389119681734
42331,25.969159316002415
42332,25.615655730774925
42333,56.25600212585474
42334,55.122865599852325
42335,31.663652170161456
42336,35.82149748621479
42337,36.253751925792166
42338,31.251662199706203
42339,85.34559510792766
42340,92.75581068700073
42341,97.20274557440088
42342,92.86714282863029
42343,109.25505813323176
42344,170.97863494969758
42345,68.31414029832406
42346,77.6044617582619
42347,52.75027669006433
42348,84.442151902448
42349,34.72717177897569
42350,45.31374627094391
42351,77.79432235047459
42352,78.13149615120604
42353,131.89059234985024
42354,30.33215296461851
42355,73.46589268206868
42356,63.89877560332359
42357,61.82637187862157
42358,53.73053500247488
42359,31.599203734820406
42360,76.4238030066493
42361,53.78905138269141
42362,54.75819919432089
42363,41.59870211488687
42364,42.01902855509716
42365,49.04307559554967
42366,77.84117294683166
42367,43.70651231245723
42368,37.117492070571586
42369,35.91391019419724
42370,48.842436837886396
42371,24.315062021721477
42372,55.193245990723376
42373,19.906372855231847
42374,24.903859218788668
42375,22.764652939526503
42376,12.386577137755106
42377,16.837885957512572
42378,27.852584778902177
42379,17.49081740137928
42380,19.79773682456228
42381,81.67471829431533
42382,38.96589739522519
42383,32.900263501589585
42384,54.73330647539716
42385,50.749342401521034
42386,28.820352124261458
42387,78.62260680699352
42388,51.414211342733246
42389,97.32585828371678
42390,101.10659193534215
42391,52.283885789437704
42392,78.71578597363735
42393,97.8554583126531
42394,77.78022257144721
42395,78.33590340142247
42396,30.71414605476628
42397,94.93860733605764
42398,142.38441109407066
42399,102.57687920098498
42400,30.29902989138413
42401,38.25239263156459
42402,39.449950555045646
42403,43.74323229994532
42404,32.274285665971625
42405,36.33647569702216
42406,39.20400103727214
42407,42.32835593941012
42408,30.656969255731042
42409,36.61714385832326
42410,25.4257924314958
42411,25.056335983463345
42412,52.204765266028296
42413,50.772778578794046
42414,30.934277889577825
42415,38.2090411840433
42416,36.661439890704024
42417,30.179164511655394
42418,85.31473792535414
42419,91.85761553529257
42420,95.05754563027021
42421,92.4881067222852
42422,103.0514440265806
42423,187.73365382255193
42424,72.11316022925747
42425,73.2698847108927
42426,51.595391033396304
42427,85.52470531611614
42428,35.14003906561065
42429,45.43402330452977
42430,78.17722253507397
42431,76.10772402642124
42432,133.81591757919296
42433,30.385950917793544
42434,72.82925161195554
42435,62.1654931106475
42436,61.42965960484306
42437,55.03850077943554
42438,30.312675298626672
42439,78.04562116021609
42440,54.19905300862167
42441,54.75635318779823
42442,42.24502294003466
42443,42.861839394040665
42444,49.5552925871584
42445,83.34737832701144
42446,42.35146146669168
42447,36.5507829177018
42448,33.26460047540184
42449,46.09414134942798
42450,25.944574658880747
42451,48.68729374584317
42452,20.315381019833787
42453,26.15519483755079
42454,23.424118373925143
42455,13.002909133476107
42456,16.94305308144389
42457,27.47478815030071
42458,19.012422472904046
42459,21.430382885594284
42460,79.81292609924718
42461,39.87160792952974
42462,33.0081685726223
42463,53.73098102451911
42464,47.91796789062669
42465,29.264479394373225
42466,77.76319507732815
42467,54.5700525134197
42468,95.63250379178916
42469,93.85563197753257
42470,58.460930031034074
42471,82.95836759263229
42472,97.52459840166499
42473,81.40451643331254
42474,82.0197884704525
42475,31.51414456137359
42476,96.04731026335224
42477,145.39793915804265
42478,110.12992046502744
42479,29.740795792017114
42480,33.368185784556395
42481,41.76596054510836
42482,48.16777073559951
42483,29.472513406147016
42484,36.23082199599977
42485,43.26758716651539
42486,49.08564110045755
42487,31.42624496263011
42488,37.03732468137277
42489,26.499852087344674
42490,26.459306130078687
42491,55.998122069199304
42492,52.59200644766654
42493,32.49794913725384
42494,33.44830811429608
42495,34.509527976202804
42496,32.16857743847263
42497,88.18401358646229
42498,93.27185963274543
42499,96.02816812205724
42500,94.32665639980844
42501,109.01010500781369
42502,171.3448878348314
42503,69.99124772855517
42504,75.10188279504717
42505,51.01865902456141
42506,83.05733693744698
42507,37.746446093501426
42508,45.094387316870744
42509,76.1787088976373
42510,75.66657900318175
42511,128.51509818646394
42512,30.86849335993416
42513,72.00346127828496
42514,62.39859425311252
42515,61.914422473624654
42516,55.62225466297861
42517,32.84612190801727
42518,77.5449143356508
42519,54.697191458293204
42520,55.58137518101353
42521,43.7197318810636
42522,44.04912834710064
42523,51.19235345431624
42524,80.66492405100907
42525,45.18894766862983
42526,37.097790432286125
42527,34.48444332744428
42528,50.84479687570111
42529,23.948853056257846
42530,58.95925213550213
42531,20.26785018066253
42532,24.927649370101385
42533,23.179847816787756
42534,12.790102251154398
42535,17.548473307138458
42536,28.154175361582027
42537,18.21665165012642
42538,19.76027484075173
42539,82.02063671335465
42540,37.95962674603931
42541,31.793270762539684
42542,52.54144363897739
42543,50.56173798557882
42544,28.1499576877072
42545,85.09988185090886
42546,50.904747524033766
42547,92.7222411769283
42548,95.70809141184795
42549,57.47609805633403
42550,81.23325484102605
42551,94.5581035849814
42552,79.14776944599188
42553,79.94077663291102
42554,29.630375447504264
42555,95.96865609845037
42556,150.86116644848127
42557,106.23576479409023
42558,30.877110252740458
42559,38.27524276000658
42560,43.11799075117965
42561,48.081336084068774
42562,31.64073387024169
42563,36.348461889602625
42564,43.81946876558807
42565,48.31351064937042
42566,30.088662409348807
42567,36.20062698055924
42568,25.524678139878883
42569,24.991567916966257
42570,57.635153476607805
42571,57.30109938410262
42572,30.656972126847457
42573,38.22281101271119
42574,37.97666466742272
42575,30.339602235353446
42576,91.16397492611931
42577,97.10419113523211
42578,99.83591612575567
42579,96.7155443490154
42580,112.10106071311941
42581,180.27124108490705
42582,72.52955280156799
42583,71.70641738187307
42584,50.74881060918187
42585,83.08789015235627
42586,37.44949183706271
42587,43.453286907660036
42588,75.95087564522913
42589,74.65428275232095
42590,139.38139474309472
42591,30.671416608866803
42592,72.8063179813107
42593,61.28430290160317
42594,62.29142456162717
42595,56.2840788530185
42596,31.220935492437285
42597,77.91541849898415
42598,55.68458248122544
42599,56.4750760112422
42600,43.93497195319858
42601,44.170534211358834
42602,50.67193692172005
42603,87.11637737058707
42604,44.53758339585953
42605,36.09125556473252
42606,34.62560398966228
42607,48.7818140772266
42608,24.402728746469023
42609,55.56963571693195
42610,19.2616351116165
42611,24.80204720983855
42612,22.28218896266421
42613,12.213018614096123
42614,17.271796371549947
42615,28.82699356523195
42616,18.487486352409626
42617,19.88197044249857
42618,79.06585688596391
42619,38.392502742946995
42620,33.1098168291157
42621,52.48504326086525
42622,50.131582717017714
42623,28.851183450429733
42624,80.5554920058232
42625,55.148000338264545
42626,95.86363507949623
42627,95.88555886259233
42628,56.3888454479301
42629,78.99416822100999
42630,94.49564445556571
42631,80.52033418173129
42632,80.51353875789408
42633,30.155366623572554
42634,95.28877318173475
42635,139.0226743793236
42636,101.31956617034841
42637,30.990012027194794
42638,39.24303630195781
42639,42.699001921817974
42640,47.411627797046954
42641,34.565324297630944
42642,37.37351159198489
42643,44.660241327759614
42644,48.85039948770737
42645,31.23404896656526
42646,37.99472648778761
42647,26.379765876259977
42648,25.99714718211927
42649,56.13594252337882
42650,55.67503364202742
42651,33.06935105588867
42652,39.110089091137105
42653,40.24403659539147
42654,33.11436559296584
42655,89.3195646094063
42656,96.15500594100969
42657,100.91076116800137
42658,96.00593064861445
42659,115.4457909824047
42660,185.33857086739766
42661,68.02825542703052
42662,76.45596560820103
42663,48.2929324726991
42664,87.87894784399923
42665,35.53175014348276
42666,41.19466631979322
42667,81.41273857449939
42668,81.4779272175633
42669,137.27449707745401
42670,30.95302377733308
42671,75.88541697642296
42672,62.485517993468484
42673,63.32254524989365
42674,53.667666008633695
42675,32.854331053163776
42676,81.51522154094786
42677,54.22473812722021
42678,54.96800379674703
42679,40.978030977660026
42680,41.271271374103996
42681,49.60741419989474
42682,87.77605377726663
42683,43.419048616315166
42684,37.30050302799804
42685,35.132451843606496
42686,48.42021015159276
42687,25.219629720913176
42688,56.83900473613916
42689,20.427091779970976
42690,25.637997067521592
42691,23.348925481651932
42692,11.740818826850488
42693,16.287471297366345
42694,26.82871458605378
42695,16.518848792640703
42696,18.919631957211394
42697,78.99180051296287
42698,38.030622256966744
42699,31.876716760021225
42700,50.3136038743125
42701,52.25275912936768
42702,28.226680588271332
42703,80.14159871002248
42704,53.06373011304286
42705,102.14512998159785
42706,104.77602242117165
42707,57.557990838979244
42708,77.00537035993432
42709,91.13192139144701
42710,77.15327513768197
42711,77.56697792152913
42712,30.155585929905534
42713,99.83124133234698
42714,133.29381205041867
42715,103.38004848401296
42716,32.46747319882832
42717,41.43879643565365
42718,41.96205123379895
42719,46.661033743529565
42720,34.71968725208487
42721,37.378049355478865
42722,42.57735845384323
42723,47.30605624125112
42724,32.60908758685342
42725,37.40475899137561
42726,27.33902028352204
42727,27.214054778236523
42728,56.21203647608553
42729,55.469315889937235
42730,33.707941564343166
42731,41.499412657624106
42732,41.270281344887415
42733,33.56733587649024
42734,90.03984653771964
42735,95.55145628753003
42736,96.40573163910501
42737,94.84686765789898
42738,110.9980618328171
42739,186.1573097124074
42740,68.68308690379139
42741,77.14352765636859
42742,51.925097293524985
42743,92.85881144653999
42744,36.11976927275104
42745,44.100563598418624
42746,84.24362578434395
42747,82.79790594460273
42748,135.67744076341114
42749,30.612629134729236
42750,77.34810861895623
42751,68.15180669356805
42752,60.66079247560666
42753,52.77791781611504
42754,31.753682132476193
42755,84.43554157758119
42756,52.10826395009169
42757,52.859847302340356
42758,40.983034426477154
42759,41.400799643668584
42760,48.03661227033528
42761,93.23714121312743
42762,41.94178220113664
42763,38.22183065408487
42764,36.02712631499063
42765,45.77649847142164
42766,27.76465209317037
42767,54.21371019453158
42768,21.152451639450064
42769,27.224340133436137
42770,24.4855306560189
42771,14.366951708231227
42772,18.787247092521362
42773,28.03879672335544
42774,19.472695025610008
42775,22.47862617867735
42776,76.1499112542114
42777,37.633277695674614
42778,32.78652147867947
42779,50.61033848414212
42780,47.77091846909188
42781,30.402126050094278
42782,77.38731443042666
42783,53.90575877295533
42784,94.81178540105618
42785,98.47977798166251
42786,60.88330695642744
42787,85.31979167016213
42788,96.51437322586297
42789,84.01409125381704
42790,84.60760820893219
42791,34.86422224261427
42792,97.9164803506703
42793,140.92156656358748
42794,106.54499098843446
42795,32.32365624110624
42796,36.9271645975368
42797,43.09859737772534
42798,47.803481108563204
42799,33.672557691192075
42800,37.789419919271865
42801,42.99142248987483
42802,47.2857896751185
42803,32.553286939573525
42804,37.523568272710094
42805,27.30094968835064
42806,27.55051324441632
42807,58.03457602426197
42808,56.28312141587267
42809,32.63227298494376
42810,37.175883706613554
42811,37.658929025145625
42812,32.79190919316022
42813,91.51632049093053
42814,99.90850533538621
42815,103.89881812783861
42816,98.79692545401038
42817,115.81602948629606
42818,192.43965455387436
42819,71.24885607607926
42820,71.89629948378798
42821,48.06983289482712
42822,86.56125689635412
42823,35.75239489286425
42824,42.48024656915536
42825,77.55924822346832
42826,77.17450838913548
42827,141.85498139663494
42828,31.386668640973628
42829,71.7187222205568
42830,58.719320598743025
42831,57.76703182805824
42832,50.75588115618596
42833,32.31884053509547
42834,80.37443429554541
42835,51.034647408353166
42836,51.548901301499434
42837,40.66980858036084
42838,40.86701767859883
42839,47.056061936579844
42840,86.69980653233867
42841,41.7781417461911
42842,36.41785004301944
42843,34.78904627391919
42844,46.88737059435153
42845,25.698620558677273
42846,54.67065570892306
42847,20.63451321150952
42848,25.896703028321227
42849,23.36690354386584
42850,12.750971556734063
42851,18.112774548123518
42852,28.65991655174011
42853,18.298790300155208
42854,20.40573330841015
42855,80.1792160496582
42856,38.694317930377785
42857,32.35880917682055
42858,53.69946089426251
42859,50.042656292444555
42860,28.861994704719415
42861,85.7497068049249
42862,52.328903165861384
42863,99.17796254036595
42864,102.42045432028804
42865,57.93560425249767
42866,79.56977361798705
42867,97.60345360802195
42868,79.56240511583586
42869,80.00917397607277
42870,30.470126439836786
42871,104.48196644282982
42872,150.5501503656367
42873,112.56322531153911
42874,32.02862127447638
42875,41.601923798343165
42876,42.047375745862844
42877,46.40847756781286
42878,36.67935751669616
42879,37.54312542049529
42880,43.493383526264225
42881,48.686315183666174
42882,32.12461313251413
42883,37.66791494073233
42884,27.63264475564241
42885,27.461952988096222
42886,57.24440733499771
42887,56.54292900699819
42888,33.73597787476884
42889,41.94146108572473
42890,42.56598592746464
42891,33.97581656374146
42892,89.45748807076275
42893,96.38738560904743
42894,101.15212718557716
42895,95.26990406002311
42896,112.4459597738633
42897,184.79449783878286
42898,71.19635904644889
42899,74.31384754827435
42900,49.69503365288946
42901,88.23875747761082
42902,35.50727691140464
42903,44.21343000059196
42904,80.66446466198902
42905,79.50787875485932
42906,132.36224817699465
42907,31.495354124655343
42908,75.21492804957923
42909,65.29882642007308
42910,61.19188560962072
42911,53.997929366679784
42912,33.745463716112205
42913,82.55209517917096
42914,53.831531477172454
42915,54.60496312373494
42916,43.00988310784949
42917,43.581597291912765
42918,50.49312394135436
42919,91.03593743357295
42920,44.784240009679536
42921,37.21032724582276
42922,36.17864896493068
42923,49.40699205645779
42924,28.66135175305165
42925,57.657693966726505
42926,22.490849250728267
42927,28.102573696913456
42928,25.44072240300976
42929,11.712074161309134
42930,18.18318999440815
42931,26.694168538995413
42932,19.1610841979366
42933,18.941249675439725
42934,79.04878433177113
42935,37.55762969551987
42936,32.87627767318811
42937,52.706068773717185
42938,49.659463317964175
42939,29.2617116744504
42940,76.29669254477803
42941,52.985759356740914
42942,98.46602858764251
42943,103.66992047240807
42944,56.859630686766664
42945,81.02143976143006
42946,96.44622600851879
42947,82.72966579291443
42948,82.85923692244627
42949,31.334585393727338
42950,105.25959978231705
42951,143.51042934959182
42952,109.8302884789194
42953,32.14868199170755
42954,40.50068663557323
42955,42.022444400623606
42956,48.018942342726916
42957,34.931845431280465
42958,39.50175373769914
42959,43.0809775321646
42960,48.50040953995588
42961,33.33918504129691
42962,39.157126956181706
42963,27.607338083244116
42964,28.113689549997105
42965,59.34956397138675
42966,58.154684280912875
42967,33.90137210455892
42968,40.58119824639539
42969,40.536045933349115
42970,34.214333399360655
42971,92.83122841235242
42972,99.26945552935179
42973,102.71033238011972
42974,97.8460647909876
42975,114.06456317064297
42976,182.8478325763559
42977,72.52253174797983
42978,73.41954955318285
42979,48.03075685694568
42980,83.10683937895924
42981,37.736259423992784
42982,41.62759952836546
42983,76.8959055345132
42984,76.27330532302285
42985,128.99860820990122
42986,32.66950575950328
42987,69.72806274979949
42988,60.83095783640608
42989,62.76143829287984
42990,55.76350821569677
42991,32.82673600147554
42992,73.27253289982598
42993,56.10928847559889
42994,57.11592592778122
42995,43.74853686235957
42996,44.05490231868824
42997,51.359991655881196
42998,76.97541568095644
42999,45.54408966433807
43000,35.75330276013598
43001,34.20153176993662
43002,49.840048491491665
43003,26.26051695812832
43004,55.56268999177696
43005,21.1627864084684
43006,25.889607050892774
43007,23.58000506515083
43008,13.785119417562456
43009,17.977005617422428
43010,29.076187482676616
43011,17.956880530567584
43012,20.346519313932387
43013,77.58687824681049
43014,39.42874937115621
43015,33.637739445857186
43016,51.07047873216485
43017,45.49150796335922
43018,30.26022680960747
43019,80.73357502044642
43020,49.55619412916422
43021,88.76836328980517
43022,101.53057228740505
43023,55.104186441158014
43024,75.96670099175164
43025,88.52891039181837
43026,71.93811523711948
43027,72.06839623192896
43028,32.99862568577002
43029,99.61042756239932
43030,150.94512674741546
43031,113.78375142061404
43032,32.17563894294939
43033,39.67465781511169
43034,43.85855629421322
43035,48.925385777514784
43036,32.648415313476576
43037,38.196680395229215
43038,43.96592348292684
43039,47.86558980070412
43040,32.10425969633901
43041,38.3954828502901
43042,27.060305234956186
43043,26.589303621857084
43044,55.95707806510308
43045,54.92906371556919
43046,33.07583633684753
43047,39.43794802227399
43048,39.33388232663927
43049,32.33517533548315
43050,90.11088995412463
43051,95.52119478598668
43052,98.27657157257703
43053,95.88302201848997
43054,110.84044730277917
43055,186.7099330467062
43056,70.88888626863586
43057,74.3874490874102
43058,50.66301290966534
43059,81.25821779833825
43060,37.59977546580804
43061,44.36444242450849
43062,74.06899221096282
43063,72.90697372025188
43064,131.2281814567664
43065,32.85271957815221
43066,72.16278097430869
43067,63.75337465688869
43068,62.56608986587592
43069,54.02229191851506
43070,32.05746623429062
43071,76.84531513336235
43072,54.250347265602564
43073,54.68203801211212
43074,43.36584319349146
43075,43.627432354378065
43076,49.73543842567383
43077,88.80615968625413
43078,44.169469501347
43079,37.9520318449197
43080,36.4615384144164
43081,48.037614177657424
43082,26.637100762015443
43083,56.14067089644394
43084,21.381148617556228
43085,26.465865804681577
43086,24.415143108550655
43087,12.86904397684073
43088,16.993913259991086
43089,28.97105648134435
43090,18.464412847420633
43091,20.838174870107395
43092,80.32534865985883
43093,40.47235516902812
43094,35.16293078385254
43095,52.73339589244471
43096,50.45715274133827
43097,30.90680977100397
43098,83.71967747447712
43099,51.94463647978466
43100,91.1227864501552
43101,103.7902200618192
43102,56.766295362637216
43103,80.01834540993438
43104,95.69641276112192
43105,76.99873289352945
43106,77.2143365136066
43107,32.00344050488575
43108,98.2698183932361
43109,150.48722369554093
43110,107.71652721342875
43111,30.407327168262903
43112,42.15477133937415
43113,42.847839250085386
43114,48.55990515510329
43115,35.79295126032212
43116,37.014817679063874
43117,43.544613544222905
43118,49.280548352870916
43119,30.666661405688753
43120,37.05358458235071
43121,25.928465082728366
43122,25.64581978138882
43123,57.922643803766725
43124,58.64042984905996
43125,32.06657702490682
43126,42.4577373361285
43127,42.47930909678455
43128,32.91106487765999
43129,83.26249522234144
43130,91.8102169062514
43131,97.07800189468232
43132,93.53469323424913
43133,112.15803633982286
43134,175.94114415917628
43135,71.66217832414723
43136,71.61615988843282
43137,50.64651588187549
43138,82.15159486979383
43139,34.79721107607547
43140,45.845346740216385
43141,76.77198599813892
43142,77.31258361893059
43143,142.1576101195039
43144,30.316429719634726
43145,71.71828539761346
43146,59.78609119021973
43147,64.46646693134716
43148,55.68829640391351
43149,30.273663482948756
43150,77.41334944194844
43151,54.78638807915739
43152,55.06960815361867
43153,41.45520864808652
43154,41.80760956980042
43155,48.300267953937635
43156,81.08168470825993
43157,41.455296503970324
43158,38.576738497446684
43159,35.903286006899336
43160,45.46027196165938
43161,24.008089101025014
43162,52.43246641923368
43163,19.547017549462325
43164,24.278520735365426
43165,22.041758222119057
43166,12.764230620887615
43167,17.582976688983045
43168,27.50675574269726
43169,18.857346395968634
43170,21.17357814450176
43171,73.38623108153725
43172,38.59419556435938
43173,32.70672290053156
43174,50.03721826706227
43175,47.78194165589929
43176,28.953780028778077
43177,75.5183835709121
43178,53.54268957741568
43179,92.27704473773541
43180,102.31396703295879
43181,51.40935399898671
43182,76.6622830820669
43183,90.23748609545986
43184,70.81211108877432
43185,71.65781604690565
43186,28.323138307531423
43187,84.58463488806119
43188,147.87533473693688
43189,102.42823260381695
43190,30.629502567045336
43191,36.044909361888934
43192,42.66332572947816
43193,47.68443297239165
43194,31.921377074396595
43195,37.34724761483775
43196,42.77103089185401
43197,48.00360377550431
43198,31.155921138986752
43199,36.66601889585015
43200,24.769527013253878
43201,24.531597635594927
43202,57.32268699676863
43203,56.44710651397638
43204,29.123282859437005
43205,36.304499906000345
43206,36.562406843249875
43207,29.129310123009027
43208,81.06899031324971
43209,85.20612960262254
43210,88.75850700918677
43211,87.24355328009106
43212,104.2670779570132
43213,184.52168376314572
43214,67.766246173412
43215,69.01176690092116
43216,50.76958418725586
43217,83.15744792918781
43218,35.814608585519515
43219,45.23678662813706
43220,77.90363834495639
43221,78.54455643198673
43222,141.52575669952918
43223,29.976469870442838
43224,73.30340989158904
43225,60.47928882837001
43226,63.517245696154255
43227,56.24198827189293
43228,28.983063682422923
43229,78.64713096950733
43230,56.19095516894152
43231,56.63348240632708
43232,41.40455670413064
43233,41.38087752543032
43234,48.64878268038192
43235,82.98945579405073
43236,41.437766287140285
43237,38.44948885383064
43238,35.54700546152447
43239,44.234920532881276
43240,24.228617290689996
43241,52.014586686202755
43242,19.478987523998935
43243,23.81490739092932
43244,21.686927271826956
43245,13.519196307756955
43246,17.352761858098468
43247,27.211653442202206
43248,18.922298703272233
43249,21.546870509429663
43250,78.68755966602566
43251,40.14897670467639
43252,32.474524259455286
43253,54.58424937850309
43254,50.175605597286925
43255,28.51508861318178
43256,76.89520980666121
43257,47.24473983723344
43258,102.45157327345522
43259,107.36581639953634
43260,55.2879672431008
43261,84.73660388937775
43262,103.28925858121393
43263,80.49997654921988
43264,81.74974593001974
43265,30.81710985388064
43266,95.75340273191902
43267,135.5967739193012
43268,101.64214124767442
43269,30.9104945639442
43270,33.65504877141351
43271,42.60902461888817
43272,47.52981281483181
43273,30.184711919667
43274,36.78565884999055
43275,43.35051078449166
43276,47.735846237582955
43277,30.88328749887644
43278,36.80345009230327
43279,25.94227154794256
43280,25.58238727865425
43281,56.40985301996876
43282,55.283259204188546
43283,31.4159579913992
43284,34.12147090562608
43285,34.77704093721435
43286,30.703091505487876
43287,86.80925049842398
43288,94.14563607600329
43289,98.0843306065042
43290,94.2797882162168
43291,110.50214419937204
43292,173.90014259476638
43293,66.63593313477479
43294,78.92195673440962
43295,53.57311259117031
43296,80.87195321974023
43297,34.74289509482323
43298,46.41659801196621
43299,74.65519313714417
43300,74.27450910980367
43301,133.30353678329632
43302,30.2235580747973
43303,70.66298355601772
43304,63.73135778167916
43305,60.10749974328364
43306,53.57711282422248
43307,31.555961934248465
43308,77.48274869069338
43309,53.3164157706711
43310,54.355706130518946
43311,41.8691528108218
43312,42.193666640766786
43313,50.183035086789616
43314,81.00677243425098
43315,44.1400722105321
43316,37.53398170278269
43317,36.26770801832676
43318,49.289429029554555
43319,24.18779454404673
43320,55.05806823073728
43321,19.774563512322043
43322,24.76846861994708
43323,22.67128626167849
43324,12.61968162905776
43325,17.25340359716509
43326,28.24770192247562
43327,17.777849385600256
43328,20.181973060147413
43329,80.87562063071857
43330,38.9541283504503
43331,33.50684348662167
43332,54.96130917809313
43333,50.95641391518587
43334,29.597398128763132
43335,79.54334621738002
43336,51.05260768905567
43337,97.24858408198212
43338,97.62384035419271
43339,51.94666133049733
43340,78.33259343003874
43341,88.17183207133849
43342,78.95585766825455
43343,79.24776519224181
43344,30.438629523330114
43345,94.73505295533151
43346,142.16362924011057
43347,104.37608230086379
43348,30.034750519518695
43349,34.74007431954588
43350,39.903891474556154
43351,45.37661099615584
43352,30.261358552592476
43353,36.313322255746805
43354,42.12477735072185
43355,45.72790165353745
